"","MasVnrArea","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","TotRmsAbvGrd","Fireplaces","PavedDrive","SaleCondition","TotalSF","Total_Bathrooms","TotalPorchSF"
"893",353,"BrkFace","BuiltIn","RFn","TA","TA","Gd","TA","Av","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","WD",1158,3,744,0,2353,10625,"Reg","Somerst","2Story",6,2004,2004,"Gd","PConc","Ex","Y",1158,1285,2443,9,1,"Y","Normal",3601,2.5,320
"894",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","New",1100,0,0,0,2354,7500,"Reg","SawyerW","1Story",6,2006,2007,"TA","PConc","Ex","Y",1100,0,1100,6,0,"Y","Partial",2200,1.5,136
"895",0,"None","Attchd","Unf","TA","TA","Gd","Gd","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1143,0,0,0,2355,7500,"Reg","SawyerW","1Story",7,2006,2006,"Gd","PConc","Ex","Y",1143,0,1143,5,0,"Y","Normal",2286,1.5,55
"896",126,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",365,2,576,729,2356,12450,"Reg","SawyerW","1Story",5,2003,2004,"Gd","PConc","Ex","Y",1094,0,1094,6,0,"Y","Normal",2188,2,0
"897",170,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1461,2,566,0,2357,7441,"IR1","SawyerW","1Story",7,2006,2006,"Gd","PConc","Ex","Y",1486,0,1486,7,0,"Y","Normal",2947,2,32
"898",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",384,2,492,480,2358,11613,"IR2","SawyerW","2Story",6,1993,1997,"Gd","PConc","Ex","Y",920,900,1820,7,0,"Y","Normal",2684,2.5,229
"899",0,"None","Attchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RL","Plywood","Plywood","TA","WD",630,1,283,0,2359,8012,"Reg","SawyerW","2Story",6,1980,1980,"TA","CBlock","Ex","Y",630,636,1266,5,2,"Y","Normal",1896,1.5,340
"900",0,"None","Detchd","Unf","TA","TA","Gd","TA","No","LwQ","SBrkr","RL","Plywood","Plywood","TA","WD",405,1,308,138,2360,6285,"Reg","Sawyer","1Story",5,1977,1977,"TA","CBlock","TA","Y",894,0,894,5,0,"Y","Normal",1788,2,192
"901",0,"None","Detchd","Fin","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",228,2,686,812,2361,7476,"Reg","Sawyer","1Story",5,1968,1968,"TA","CBlock","TA","Y",1040,0,1040,5,0,"Y","Normal",2080,2.5,188
"902",272,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",496,2,564,727,2362,19522,"IR1","Veenker","2Story",7,1990,1990,"Gd","PConc","Gd","Y",1271,1232,2503,7,1,"Y","Normal",3726,3.5,99
"903",44,"BrkFace","Attchd","RFn","TA","TA","Fa","TA","Gd","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",250,2,431,787,2363,10751,"IR1","Sawyer","1Story",5,1974,1974,"TA","CBlock","TA","Y",1037,0,1037,5,0,"Y","Normal",2074,2,183
"904",0,"None","Attchd","RFn","TA","TA","Gd","TA","Mn","ALQ","SBrkr","RL","CemntBd","CmentBd","Gd","WD",76,2,542,968,2364,12712,"IR1","Sawyer","1Story",6,1973,2006,"TA","CBlock","TA","Y",1055,0,1055,5,1,"Y","Abnorml",2099,2,455
"905",0,"None","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",527,2,540,851,2365,4379,"IR1","Somerst","1Story",8,2004,2004,"Gd","PConc","Ex","Y",1378,0,1378,6,1,"Y","Normal",2756,3,216
"906",30,"Stone","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","New",1081,2,484,60,2366,3523,"IR1","Somerst","1Story",8,2006,2007,"Gd","PConc","Ex","Y",1151,0,1151,5,0,"Y","Partial",2292,3,60
"907",36,"Stone","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","New",1451,2,476,60,2367,3784,"IR1","Somerst","1Story",8,2006,2007,"Gd","PConc","Ex","Y",1565,0,1565,5,0,"Y","Partial",3076,3,120
"908",0,"None","Attchd","RFn","TA","TA","Ex","Gd","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","New",415,2,466,937,2368,3606,"Reg","Somerst","1Story",7,2006,2007,"Gd","PConc","Ex","Y",1352,0,1352,5,1,"Y","Partial",2704,3,241
"909",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","New",1550,2,528,0,2369,5330,"IR2","Somerst","1Story",8,2006,2007,"Gd","PConc","Ex","Y",1550,0,1550,5,0,"Y","Partial",3100,2.5,102
"910",342,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","MetalSd","MetalSd","TA","WD",179,2,440,565,2370,2280,"Reg","Somerst","2Story",6,1999,1999,"TA","PConc","Gd","Y",757,744,1501,6,1,"Y","Normal",2245,3.5,0
"911",216,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",339,2,440,417,2371,2117,"Reg","Somerst","2Story",6,2000,2000,"Gd","PConc","Ex","Y",769,804,1573,4,0,"Y","Normal",2329,2.5,32
"912",0,"None","Detchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","FV","CemntBd","CmentBd","Gd","COD",1339,2,625,0,2372,7321,"IR1","Somerst","1Story",7,1999,2000,"Gd","PConc","Ex","Y",1358,0,1358,5,0,"Y","Normal",2697,2,350
"913",0,"None","Detchd","Unf","TA","TA","Ex","TA","No","GLQ","SBrkr","FV","CemntBd","CmentBd","Gd","WD",90,2,552,964,2373,8010,"IR1","Somerst","2Story",8,2003,2004,"Gd","PConc","Ex","Y",1072,976,2048,8,2,"Y","Normal",3102,3.5,48
"914",0,"None","Attchd","RFn","Gd","TA","Ex","TA","Mn","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",319,2,1105,901,2374,8413,"IR1","Somerst","2Story",8,1998,1998,"Gd","PConc","Ex","Y",1220,1142,2362,8,2,"Y","Normal",3582,3.5,147
"915",0,"None","Attchd","Fin","TA","TA","Gd","TA","Gd","LwQ","SBrkr","RL","BrkFace","BrkFace","Gd","WD",0,2,478,457,2375,9466,"IR2","Veenker","1Story",8,1994,1995,"Gd","PConc","Ex","Y",1494,0,1494,5,1,"Y","Normal",2988,2.5,30
"916",600,"BrkFace","Attchd","RFn","Gd","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","MetalSd","Gd","WD",270,2,546,1732,2376,12000,"Reg","Veenker","1Story",7,1980,1980,"Gd","CBlock","Ex","Y",2362,0,2362,8,1,"Y","Normal",4364,3.5,196
"917",0,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","ALQ","SBrkr","RL","BrkFace","BrkFace","Gd","WD",0,2,676,1632,2377,17778,"IR1","Veenker","1Story",8,1981,1981,"Gd","CBlock","Gd","Y",2497,0,2497,7,2,"Y","Normal",4958,3,266
"918",41,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","TA","CWD",912,2,412,0,2378,11700,"Reg","NWAmes","1Story",6,1968,1968,"TA","CBlock","Ex","Y",1152,0,1152,7,0,"Y","Normal",2064,2.5,126
"919",525,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","VinylSd","VinylSd","TA","WD",93,2,570,915,2379,8000,"Reg","NWAmes","2Story",6,1970,1970,"TA","CBlock","TA","Y",1403,1008,2411,8,1,"Y","Normal",3419,3.5,192
"920",0,"None","Attchd","Unf","TA","TA","Gd","TA","Av","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,2,480,973,2380,8723,"IR1","NWAmes","SFoyer",6,1969,1969,"TA","PConc","Ex","Y",1082,0,1082,6,0,"Y","Normal",2055,2,160
"921",196,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",385,2,528,910,2381,11700,"Reg","NWAmes","1Story",6,1968,1968,"TA","PConc","Fa","Y",1295,0,1295,6,0,"Y","Normal",2590,2.5,194
"922",0,"None","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",778,2,515,346,2382,11358,"IR1","NWAmes","1Story",7,1972,1987,"TA","CBlock","TA","Y",1610,0,1610,8,1,"Y","Normal",2734,2,202
"923",112,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1594,2,472,0,2383,9547,"Reg","NWAmes","1Story",7,1993,1993,"TA","PConc","Ex","Y",1594,0,1594,6,1,"Y","Normal",3188,2,270
"924",194,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",329,2,473,819,2384,10530,"Reg","NWAmes","2Story",7,1993,1993,"Gd","PConc","Ex","Y",1091,984,2075,8,1,"Y","Normal",3223,3.5,321
"925",0,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",301,2,484,792,2385,10738,"IR1","NWAmes","1Story",6,1966,1966,"TA","CBlock","Gd","Y",1093,0,1093,6,1,"Y","Normal",2186,3,224
"926",203,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","COD",171,1,311,617,2386,10800,"Reg","NWAmes","1Story",6,1963,1963,"TA","CBlock","TA","Y",1052,0,1052,6,0,"Y","Normal",2104,2,133
"927",0,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",437,1,308,474,2387,8050,"Reg","NAmes","1Story",5,1967,1993,"TA","CBlock","TA","Y",1107,0,1107,5,0,"Y","Normal",2056,2,152
"928",0,"None","CarPort","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,3,530,0,2388,10899,"IR1","NAmes","1Story",4,1964,1964,"TA","Slab","TA","N",1224,0,1224,8,0,"Y","Normal",1224,2,0
"929",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",250,2,396,438,2389,7450,"IR1","NAmes","1Story",5,1956,1956,"TA","CBlock","Gd","Y",1074,0,1074,6,1,"Y","Normal",1968,1,72
"930",0,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","CWD",386,2,440,311,2390,14357,"IR1","NAmes","1Story",5,1961,1961,"TA","CBlock","TA","Y",1187,0,1187,6,1,"Y","Normal",2051,2,128
"931",56,"BrkFace","Detchd","Fin","TA","TA","TA","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",264,2,784,700,2391,8243,"IR1","NAmes","1Story",5,1961,1961,"TA","CBlock","Ex","Y",964,0,964,5,1,"Y","Normal",1928,1,170
"932",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","CemntBd","CmentBd","TA","WD",894,1,312,0,2392,8680,"Reg","NAmes","1Story",5,1960,1960,"TA","CBlock","TA","Y",894,0,894,5,0,"Y","Normal",1788,1,0
"933",202,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","Plywood","TA","CWD",520,2,440,654,2393,8800,"Reg","NAmes","1Story",7,1966,1966,"TA","CBlock","Ex","Y",1200,0,1200,6,1,"Y","Normal",2374,2,0
"934",98,"BrkFace","Attchd","RFn","TA","TA","TA","TA","Gd","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",548,2,440,494,2394,9200,"Reg","NAmes","SLvl",6,1965,1965,"TA","CBlock","TA","Y",1042,0,1042,5,0,"Y","Normal",2084,2,192
"935",306,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",431,2,539,414,2395,8800,"Reg","NAmes","2Story",6,1964,1997,"TA","CBlock","Ex","Y",845,1309,2154,8,1,"Y","Normal",2999,2.5,0
"936",212,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Plywood","TA","WD",533,1,286,54,2396,11382,"IR1","NAmes","1Story",6,1964,1964,"TA","CBlock","TA","Y",1374,0,1374,7,1,"Y","Normal",2504,1,28
"937",136,"BrkFace","Attchd","RFn","TA","TA","TA","TA","Mn","ALQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",206,2,510,1386,2397,22002,"Reg","NAmes","1Story",6,1959,1991,"TA","CBlock","Gd","Y",1652,0,1652,6,1,"Y","Normal",3244,2.5,0
"938",0,"None","Attchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","Wd Sdng","HdBoard","TA","WD",433,2,512,130,2398,12172,"Reg","NAmes","1.5Unf",5,1940,1996,"TA","PConc","TA","Y",908,0,908,4,0,"Y","Normal",1730,1,308
"939",0,"None","Attchd","Unf","TA","TA","Fa","Fa","No","LwQ","SBrkr","RL","WdShing","Wd Shng","Gd","WD",367,0,0,299,2399,5000,"Reg","BrkSide","1Story",3,1946,1950,"Fa","CBlock","Fa","N",666,0,666,4,0,"N","Normal",1332,1,52
"940",0,"None","Attchd","Unf","TA","TA","TA","TA","No","LwQ","FuseA","RL","MetalSd","MetalSd","Fa","WD",226,0,0,144,2400,3500,"Reg","BrkSide","1.5Fin",3,1945,1950,"TA","CBlock","TA","N",442,228,670,4,0,"N","Normal",1040,2,21
"941",0,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","VinylSd","VinylSd","TA","COD",254,1,308,150,2401,5175,"Reg","BrkSide","1Story",5,1958,2000,"TA","CBlock","Ex","Y",808,0,808,5,0,"N","Normal",1616,1,143
"942",176,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",710,1,288,368,2402,9600,"Reg","NAmes","1Story",5,1955,1955,"TA","CBlock","Ex","Y",1150,0,1150,6,0,"Y","Normal",2228,2,0
"943",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","TA","WD",1560,3,792,0,2403,8668,"Reg","NAmes","1Story",5,1968,1968,"TA","CBlock","TA","Y",1560,0,1560,8,0,"Y","Normal",3120,2,0
"944",87,"BrkFace","Basment","Fin","TA","TA","TA","TA","Av","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",191,2,432,602,2404,10050,"IR1","NAmes","SFoyer",5,1966,1966,"TA","CBlock","Ex","Y",1280,0,1280,6,1,"Y","Normal",2073,2,180
"945",291,"BrkFace","Attchd","RFn","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","WdShing","Wd Shng","TA","WD",618,2,525,600,2405,9600,"IR1","NAmes","SLvl",6,1961,1961,"TA","CBlock","TA","Y",1254,0,1254,6,1,"Y","Normal",2472,2,0
"946",0,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",63,1,315,873,2406,8760,"Reg","NAmes","1Story",6,1957,1999,"TA","CBlock","TA","Y",936,0,936,4,0,"Y","Normal",1872,2,0
"947",54,"BrkCmn","Detchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Wd Sdng","Wd Sdng","Fa","WD",100,1,308,908,2407,6860,"IR1","NAmes","1Story",5,1956,1956,"TA","CBlock","Ex","Y",1008,0,1008,6,0,"Y","Normal",2016,2,0
"948",0,"None","2Types","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",765,2,692,288,2408,8250,"Reg","NAmes","1Story",5,1963,1963,"TA","CBlock","Gd","Y",1053,0,1053,6,0,"Y","Normal",2106,2,240
"949",69,"BrkCmn","Attchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",1144,1,336,0,2409,9100,"Reg","NAmes","1Story",5,1960,1960,"TA","CBlock","TA","Y",1144,0,1144,6,1,"Y","Normal",2288,1,0
"950",289,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",525,2,464,668,2410,9736,"Reg","NAmes","1Story",6,1957,1969,"TA","CBlock","Gd","Y",1721,0,1721,8,3,"Y","Normal",3052,1,0
"951",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","FuseA","RL","Wd Sdng","Wd Sdng","TA","WD",410,1,308,512,2411,9770,"Reg","NAmes","1Story",5,1957,1957,"TA","CBlock","TA","Y",922,0,922,5,0,"Y","Normal",1844,2,34
"952",0,"None","Attchd","RFn","TA","TA","TA","TA","Av","Rec","SBrkr","RL","VinylSd","VinylSd","TA","COD",424,1,310,780,2412,12198,"IR1","NAmes","1Story",5,1955,1975,"TA","CBlock","TA","Y",1411,0,1411,7,1,"Y","Normal",2615,1,360
"953",0,"None","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",928,1,336,288,2413,10050,"Reg","NAmes","1Story",5,1955,1955,"TA","CBlock","TA","Y",1216,0,1216,5,0,"Y","Normal",2432,2,0
"954",0,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","VinylSd","MetalSd","Ex","WD",456,1,336,408,2414,11556,"Reg","NAmes","1Story",5,1953,2006,"TA","CBlock","Gd","Y",1154,0,1154,6,0,"Y","Normal",2018,1.5,63
"955",260,"Stone","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",1560,2,484,0,2415,8078,"Reg","NAmes","1Story",5,1958,1958,"TA","CBlock","TA","Y",1560,0,1560,8,0,"Y","Normal",3120,2,0
"956",0,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",507,2,410,441,2416,10950,"Reg","NAmes","1Story",6,1952,1952,"TA","CBlock","TA","Y",948,0,948,5,0,"N","Normal",1896,1,48
"957",0,"None","Attchd","Fin","TA","TA","TA","TA","No","Rec","FuseF","RL","Wd Sdng","Wd Sdng","TA","WD",0,1,293,85,2417,7942,"Reg","NAmes","1Story",6,1953,1953,"TA","CBlock","TA","Y",1040,0,1040,6,0,"Y","Normal",2080,1,0
"958",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","VinylSd","VinylSd","Gd","WD",120,1,252,114,2418,8540,"Reg","NAmes","1Story",5,1956,2003,"TA","CBlock","TA","Y",925,0,925,5,0,"Y","Normal",1850,2,152
"959",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","Fa","WD",1040,1,352,150,2419,7150,"Reg","NAmes","1.5Fin",4,1955,1955,"TA","PConc","Gd","Y",1040,500,1540,7,0,"Y","Normal",2730,2,0
"960",0,"None","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",130,1,390,793,2420,8400,"Reg","NAmes","1Story",5,1955,1955,"TA","CBlock","TA","Y",925,0,925,5,2,"Y","Normal",1848,2,81
"961",0,"None","Attchd","Fin","TA","TA","TA","TA","No","BLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",156,1,280,595,2421,9532,"Reg","NAmes","1Story",4,1953,1953,"TA","CBlock","Gd","Y",1647,0,1647,6,1,"Y","Normal",2752,2,225
"962",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",632,1,420,292,2422,15783,"Reg","OldTown","1Story",5,1952,1952,"TA","CBlock","TA","Y",924,0,924,6,0,"Y","Normal",1848,1,324
"963",0,"None","Attchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",925,0,0,0,2423,14190,"Reg","OldTown","1.5Fin",4,1890,2006,"Gd","CBlock","Gd","Y",1000,544,1544,7,0,"N","Normal",2469,2,231
"964",0,"None","Attchd","Unf","TA","TA","TA","Fa","No","LwQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",1018,1,371,198,2424,12099,"IR1","NAmes","1.5Fin",5,1953,2004,"TA","CBlock","Ex","Y",1216,0,1728,7,1,"Y","Normal",2944,2,200
"965",0,"None","BuiltIn","Unf","TA","TA","TA","Fa","No","Unf","SBrkr","RL","Wd Sdng","MetalSd","Gd","WD",666,3,1200,0,2425,21281,"Reg","NAmes","2Story",5,1935,2007,"TA","BrkTil","Gd","Y",1308,1778,3086,9,0,"Y","Family",3752,3.5,208
"966",0,"None","Detchd","Unf","TA","TA","TA","TA","Mn","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",55,2,580,1030,2426,10284,"Reg","OldTown","1.5Fin",4,1925,1993,"TA","CBlock","Ex","Y",845,436,1281,6,0,"Y","Abnorml",2432,3,0
"967",0,"None","Attchd","Unf","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","Wd Sdng","HdBoard","Gd","WD",736,0,0,0,2427,10800,"Reg","OldTown","2Story",5,1895,1999,"TA","CBlock","Ex","Y",751,783,1534,6,0,"N","Normal",2270,1.5,112
"968",364,"BrkFace","BuiltIn","Unf","TA","TA","TA","TA","Av","Rec","SBrkr","RL","Plywood","Plywood","TA","WD",0,1,276,242,2428,10090,"IR1","NAmes","SLvl",7,1963,1999,"TA","CBlock","TA","Y",1035,616,1651,6,2,"Y","Normal",2376,2,506
"969",53,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","COD",728,1,240,192,2429,8700,"IR1","NAmes","1Story",5,1961,1961,"TA","CBlock","Gd","Y",888,0,888,5,0,"Y","Abnorml",1808,1,0
"970",86,"BrkFace","Attchd","Unf","TA","TA","TA","TA","Mn","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",0,1,288,952,2430,8300,"IR1","NAmes","1Story",6,1968,1968,"TA","CBlock","Gd","Y",952,0,952,5,0,"Y","Normal",1904,2,0
"971",0,"None","Attchd","Unf","TA","TA","TA","TA","No","LwQ","FuseA","RL","WdShing","Wd Shng","TA","WD",432,1,357,432,2431,7200,"Reg","NAmes","1Story",5,1950,1950,"TA","CBlock","Fa","Y",1238,0,1238,6,1,"Y","Normal",2102,1.5,171
"972",0,"None","Attchd","RFn","TA","TA","TA","TA","No","GLQ","SBrkr","RL","BrkFace","BrkFace","Gd","WD",466,1,286,574,2432,7500,"Reg","NAmes","1Story",5,1959,2003,"TA","CBlock","Ex","Y",1040,0,1040,6,0,"Y","Normal",2080,2,0
"973",0,"None","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","BrkFace","BrkFace","TA","WD",545,1,338,625,2433,7315,"Reg","NAmes","1Story",5,1958,1958,"TA","CBlock","TA","Y",1170,0,1170,6,1,"Y","Normal",2340,1,0
"974",0,"None","Attchd","RFn","TA","TA","TA","TA","No","Rec","FuseA","RL","BrkFace","BrkFace","TA","WD",503,1,324,739,2434,7903,"Reg","NAmes","1Story",5,1960,1960,"TA","CBlock","Gd","Y",1242,0,1242,6,0,"Y","Family",2484,2.5,0
"975",0,"None","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","BrkFace","BrkFace","TA","WD",125,1,351,1098,2435,8000,"Reg","NAmes","1Story",5,1960,1960,"TA","CBlock","TA","Y",1377,0,1377,6,2,"Y","Normal",2754,2,0
"976",0,"None","Attchd","Fin","TA","TA","TA","TA","No","GLQ","SBrkr","RL","BrkFace","Wd Sdng","TA","WD",0,1,300,0,2436,7000,"Reg","NAmes","1Story",5,1961,1961,"TA","Slab","Gd","Y",925,0,925,7,0,"Y","Normal",925,1,0
"977",0,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",312,1,294,110,2437,6600,"Reg","NAmes","1Story",5,1962,1962,"TA","CBlock","Gd","Y",864,0,864,5,0,"Y","Normal",1728,1,58
"978",0,"None","Attchd","RFn","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",162,1,288,734,2438,6760,"Reg","NAmes","SFoyer",5,1962,1962,"TA","CBlock","TA","Y",936,0,936,6,1,"Y","Normal",1832,2,114
"979",0,"None","Detchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","WD",850,2,576,0,2439,6978,"Reg","OldTown","1Story",5,1926,1980,"Gd","BrkTil","TA","Y",960,0,960,5,0,"Y","Normal",1810,1,0
"980",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","MetalSd","MetalSd","TA","WD",569,2,576,276,2440,6000,"Reg","OldTown","1.5Fin",6,1927,1950,"TA","BrkTil","TA","Y",866,430,1296,6,0,"Y","Normal",2141,1,0
"981",0,"None","Detchd","Unf","TA","Fa","Fa","Fa","No","LwQ","FuseF","RM","AsbShng","AsbShng","Fa","WD",240,1,184,782,2441,4480,"Reg","OldTown","1Story",5,1922,1950,"TA","PConc","TA","N",1022,0,1022,4,1,"N","Normal",2044,2,122
"982",0,"None","Detchd","Unf","Fa","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","WD",967,1,180,0,2442,3153,"Reg","OldTown","1Story",5,1920,1990,"TA","BrkTil","Gd","Y",967,0,967,5,1,"N","Normal",1934,1,0
"983",279,"Stone","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","VinylSd","VinylSd","TA","WD",808,2,379,0,2443,7200,"Reg","OldTown","1Story",5,1940,1950,"TA","CBlock","Ex","Y",1072,0,1072,5,2,"Y","Normal",1880,1,0
"984",0,"None","Detchd","Unf","TA","TA","TA","Fa","No","BLQ","SBrkr","RM","Stucco","Stucco","Gd","WD",550,2,576,130,2444,9000,"Reg","OldTown","1.5Fin",5,1900,2006,"TA","BrkTil","Ex","Y",680,494,1174,6,1,"Y","Normal",1854,1,142
"985",0,"None","Detchd","Unf","Fa","Fa","Fa","TA","No","LwQ","SBrkr","RM","MetalSd","MetalSd","TA","ConLw",0,1,252,122,2445,5925,"Reg","OldTown","1.5Fin",4,1900,1950,"TA","BrkTil","Gd","N",761,380,1141,6,0,"Y","Normal",1711,1,0
"986",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","WD",1075,2,342,0,2446,9639,"Reg","OldTown","2Story",4,1900,1950,"TA","PConc","Ex","Y",1156,642,1798,7,0,"N","Normal",2873,2.5,0
